love,sex,6.77,0.093676284
tiger,cat,7.35,0
tiger,tiger,10,0
book,paper,7.46,0.84533334
computer,keyboard,7.62,0
computer,internet,7.58,-0.26979545
plane,car,5.77,-0.1827066
train,car,6.31,0.8945577
telephone,communication,7.5,0
television,radio,6.77,0.83666474
media,radio,7.42,0.50066805
drug,abuse,6.85,0.33153164
bread,butter,6.19,0
cucumber,potato,5.92,0
doctor,nurse,7,0.5501978
professor,doctor,6.62,0.5763824
student,professor,6.81,0.78922415
smart,student,4.62,0
smart,stupid,5.81,0
company,stock,7.08,0.92253816
stock,market,8.08,0.11750907
stock,phone,1.62,0
stock,CD,1.31,0
stock,jaguar,0.92,0
stock,egg,1.81,-0.98637795
fertility,egg,6.69,0
stock,live,3.73,0.9111264
stock,life,0.92,0.13498776
book,library,7.46,0.9955134
bank,money,8.12,0.9136915
wood,forest,7.73,0.41919094
money,cash,9.15,0.9706634
professor,cucumber,0.31,0
king,cabbage,0.23,0
king,queen,8.58,0.98923504
king,rook,5.92,0
bishop,rabbi,6.69,0
Jerusalem,Israel,8.46,0
Jerusalem,Palestinian,7.65,0
holy,sex,1.62,0.13520548
fuck,sex,9.44,0
Maradona,football,8.62,0
football,soccer,9.03,0.4588036
football,basketball,6.81,-0.26603985
football,tennis,6.63,-0.99619055
tennis,racket,7.56,0
Arafat,peace,6.73,0
Arafat,terror,7.65,0
Arafat,Jackson,2.5,0
law,lawyer,8.38,0.9996252
movie,star,7.38,0.88764936
movie,popcorn,6.19,0
movie,critic,6.73,0
movie,theater,7.92,0.72880226
physics,proton,8.12,0
physics,chemistry,7.35,0.9351735
space,chemistry,4.88,-0.8371294
alcohol,chemistry,5.54,-0.15821193
vodka,gin,8.46,0
vodka,brandy,8.13,0
drink,car,3.04,-0.14525446
drink,ear,1.31,0.70076036
drink,mouth,5.96,0
drink,eat,6.87,-0.80488807
baby,mother,7.85,0.4644546
drink,mother,2.65,-0.5953489
car,automobile,8.94,0
gem,jewel,8.96,-0.7981042
journey,voyage,9.29,0
boy,lad,8.83,0
coast,shore,9.1,0.99928784
asylum,madhouse,8.87,0
magician,wizard,9.02,0
midday,noon,9.29,0
furnace,stove,8.79,0
food,fruit,7.52,0
bird,cock,7.1,0
bird,crane,7.38,0
tool,implement,6.46,0.9928813
brother,monk,6.27,0
crane,implement,2.69,0
lad,brother,4.46,0
journey,car,5.85,-0.11958463
monk,oracle,5,0
cemetery,woodland,2.08,0
food,rooster,4.42,0
coast,hill,4.38,0.2451526
forest,graveyard,1.85,0
shore,woodland,3.08,0
monk,slave,0.92,0
coast,forest,3.15,0.94702876
lad,wizard,0.92,0
chord,smile,0.54,0
glass,magician,2.08,0
noon,string,0.54,0
rooster,voyage,0.62,0
money,dollar,8.42,0.21461731
money,cash,9.08,0.9706634
money,currency,9.04,-0.074270785
money,wealth,8.27,0.94403416
money,property,7.57,0.73709965
money,possession,7.29,0.23276022
money,bank,8.5,0.9136915
money,deposit,7.73,0
money,withdrawal,6.88,0
money,laundering,5.65,0
money,operation,3.31,0.77258503
tiger,jaguar,8,0
tiger,feline,8,0
tiger,carnivore,7.08,0
tiger,mammal,6.85,0
tiger,animal,7,0
tiger,organism,4.77,0
tiger,fauna,5.62,0
tiger,zoo,5.87,0
psychology,psychiatry,8.08,0
psychology,anxiety,7,0
psychology,fear,6.85,0
psychology,depression,7.42,0
psychology,clinic,6.58,0
psychology,doctor,6.42,0
psychology,Freud,8.21,0
psychology,mind,7.69,0
psychology,health,7.23,0
psychology,science,6.71,0
psychology,discipline,5.58,0
psychology,cognition,7.48,0
planet,star,8.45,0.52194095
planet,constellation,8.06,0
planet,moon,8.08,0.55494726
planet,sun,8.02,-0.28094727
planet,galaxy,8.11,-0.010668129
planet,space,7.92,0.64967597
planet,astronomer,7.94,0
precedent,example,5.85,0.4360612
precedent,information,3.85,-0.15874472
precedent,cognition,2.81,0
precedent,law,6.65,0.4089178
precedent,collection,2.5,-0.9609515
precedent,group,1.77,0.6277495
precedent,antecedent,6.04,0
cup,coffee,6.58,-0.99898607
cup,tableware,6.85,0
cup,article,2.4,-0.9859762
cup,artifact,2.92,0
cup,object,3.69,0.40698713
cup,entity,2.15,-0.6214831
cup,drink,7.25,0.48059177
cup,food,5,-0.5392736
cup,substance,1.92,0.950811
cup,liquid,5.9,0
jaguar,cat,7.42,0
jaguar,car,7.27,0
energy,secretary,1.81,0.39011413
secretary,senate,5.06,-0.05460216
energy,laboratory,5.09,-0.35980174
computer,laboratory,6.78,-0.24446578
weapon,secret,6.06,0
FBI,fingerprint,6.94,0
FBI,investigation,8.31,0
investigation,effort,4.59,0.016090482
Mars,water,2.94,0
Mars,scientist,5.63,0
news,report,8.16,0.22013699
canyon,landscape,7.53,0
image,surface,4.56,-0.59900796
discovery,space,6.34,0.58162135
water,seepage,6.56,0
sign,recess,2.38,0
Wednesday,news,2.22,0
mile,kilometer,8.66,0
computer,news,4.47,0.9009322
territory,surface,5.34,0.9704906
atmosphere,landscape,3.69,0
president,medal,3,-0.9630199
war,troops,8.13,0.5196134
record,number,6.31,0.9117861
skin,eye,6.22,0.15966488
Japanese,American,6.5,0
theater,history,3.91,0.99110484
volunteer,motto,2.56,0.516629
prejudice,recognition,3,-0.47877568
decoration,valor,5.63,0
century,year,7.59,0.8824582
century,nation,3.16,0.051654227
delay,racism,1.19,0
delay,news,3.31,0.8929773
minister,party,6.63,0.9113593
peace,plan,4.75,-0.07742885
minority,peace,3.69,0.8908099
attempt,peace,4.25,-0.29491657
government,crisis,6.56,-0.71080714
deployment,departure,4.25,0
deployment,withdrawal,5.88,0
energy,crisis,5.94,-0.015740246
announcement,news,7.56,-0.46068716
announcement,effort,2.75,0.47341174
stroke,hospital,7.03,0
disability,death,5.47,0
victim,emergency,6.47,0
treatment,recovery,7.91,0.33908737
journal,association,4.97,0.20453316
doctor,personnel,5,-0.6154141
doctor,liability,5.19,-0.88283044
liability,insurance,7.03,0.21836549
school,center,3.44,0.8474036
