love,sex,6.77,0.1487154
tiger,cat,7.35,0
tiger,tiger,10,1
book,paper,7.46,0.1297112
computer,keyboard,7.62,0
computer,internet,7.58,0.13699618
plane,car,5.77,0.10415106
train,car,6.31,0.23171672
telephone,communication,7.5,0.09511091
television,radio,6.77,0.3455969
media,radio,7.42,0.25874984
drug,abuse,6.85,-0.005513202
bread,butter,6.19,0
cucumber,potato,5.92,0
doctor,nurse,7,0
professor,doctor,6.62,0.15210953
student,professor,6.81,0.12141736
smart,student,4.62,0
smart,stupid,5.81,0
company,stock,7.08,0.16705117
stock,market,8.08,0.1828993
stock,phone,1.62,0.055400148
stock,CD,1.31,0
stock,jaguar,0.92,0
stock,egg,1.81,0
fertility,egg,6.69,0
stock,live,3.73,0.006619033
stock,life,0.92,0.19212203
book,library,7.46,0.12456631
bank,money,8.12,0.1097309
wood,forest,7.73,0
money,cash,9.15,0.03942521
professor,cucumber,0.31,0
king,cabbage,0.23,0
king,queen,8.58,0.25343776
king,rook,5.92,0
bishop,rabbi,6.69,0.13147232
Jerusalem,Israel,8.46,0
Jerusalem,Palestinian,7.65,0
holy,sex,1.62,0.10869359
fuck,sex,9.44,0
Maradona,football,8.62,0
football,soccer,9.03,0.28288114
football,basketball,6.81,0.3500384
football,tennis,6.63,0.2091891
tennis,racket,7.56,0
Arafat,peace,6.73,0
Arafat,terror,7.65,0
Arafat,Jackson,2.5,0
law,lawyer,8.38,0.25761324
movie,star,7.38,0.15470374
movie,popcorn,6.19,0
movie,critic,6.73,0.15284744
movie,theater,7.92,0.0794456
physics,proton,8.12,0
physics,chemistry,7.35,0.13352957
space,chemistry,4.88,0.044455387
alcohol,chemistry,5.54,0.10254646
vodka,gin,8.46,0
vodka,brandy,8.13,0
drink,car,3.04,0.1309597
drink,ear,1.31,0.0883267
drink,mouth,5.96,0.08978668
drink,eat,6.87,0.12931387
baby,mother,7.85,0.11544739
drink,mother,2.65,0.0938655
car,automobile,8.94,0.09024165
gem,jewel,8.96,0
journey,voyage,9.29,0.13040115
boy,lad,8.83,0
coast,shore,9.1,0.20266348
asylum,madhouse,8.87,0
magician,wizard,9.02,0
midday,noon,9.29,0
furnace,stove,8.79,0
food,fruit,7.52,0.073352575
bird,cock,7.1,0
bird,crane,7.38,0.038775858
tool,implement,6.46,0
brother,monk,6.27,0
crane,implement,2.69,0
lad,brother,4.46,0
journey,car,5.85,0.09908065
monk,oracle,5,0
cemetery,woodland,2.08,0.21684611
food,rooster,4.42,0
coast,hill,4.38,0.2081417
forest,graveyard,1.85,0
shore,woodland,3.08,0.06738452
monk,slave,0.92,0
coast,forest,3.15,0.14099927
lad,wizard,0.92,0
chord,smile,0.54,0
glass,magician,2.08,0
noon,string,0.54,0.07054207
rooster,voyage,0.62,0
money,dollar,8.42,0.13703555
money,cash,9.08,0.03942521
money,currency,9.04,0.1548773
money,wealth,8.27,0.062371433
money,property,7.57,0.10074863
money,possession,7.29,0.000529852
money,bank,8.5,0.1097309
money,deposit,7.73,-0.046731874
money,withdrawal,6.88,0.08525487
money,laundering,5.65,0
money,operation,3.31,0.070798434
tiger,jaguar,8,0
tiger,feline,8,0
tiger,carnivore,7.08,0
tiger,mammal,6.85,0
tiger,animal,7,0
tiger,organism,4.77,0
tiger,fauna,5.62,0
tiger,zoo,5.87,0
psychology,psychiatry,8.08,0
psychology,anxiety,7,0.11526382
psychology,fear,6.85,-0.08138053
psychology,depression,7.42,0.080547765
psychology,clinic,6.58,0.09788539
psychology,doctor,6.42,0.14182097
psychology,Freud,8.21,0
psychology,mind,7.69,0.082273535
psychology,health,7.23,0.080133215
psychology,science,6.71,0.101581395
psychology,discipline,5.58,0.08520281
psychology,cognition,7.48,0.065050974
planet,star,8.45,0.07952653
planet,constellation,8.06,0
planet,moon,8.08,0.05490982
planet,sun,8.02,0.13121459
planet,galaxy,8.11,0
planet,space,7.92,-0.03595575
planet,astronomer,7.94,0.028188877
precedent,example,5.85,0
precedent,information,3.85,0
precedent,cognition,2.81,0
precedent,law,6.65,0
precedent,collection,2.5,0
precedent,group,1.77,0
precedent,antecedent,6.04,0
cup,coffee,6.58,0.048949774
cup,tableware,6.85,0
cup,article,2.4,0.026875734
cup,artifact,2.92,0.05054983
cup,object,3.69,-0.012199067
cup,entity,2.15,-0.023824124
cup,drink,7.25,0.13045421
cup,food,5,0.109968975
cup,substance,1.92,0
cup,liquid,5.9,0
jaguar,cat,7.42,0
jaguar,car,7.27,0
energy,secretary,1.81,0.069514535
secretary,senate,5.06,0.12144422
energy,laboratory,5.09,0
computer,laboratory,6.78,0
weapon,secret,6.06,0
FBI,fingerprint,6.94,0
FBI,investigation,8.31,0
investigation,effort,4.59,-0.001495449
Mars,water,2.94,0
Mars,scientist,5.63,0
news,report,8.16,0.22871864
canyon,landscape,7.53,0
image,surface,4.56,0.016985381
discovery,space,6.34,0.08466222
water,seepage,6.56,0
sign,recess,2.38,0
Wednesday,news,2.22,0
mile,kilometer,8.66,0
computer,news,4.47,0.18131372
territory,surface,5.34,0.23037133
atmosphere,landscape,3.69,0
president,medal,3,0.093049325
war,troops,8.13,0
record,number,6.31,0.18987569
skin,eye,6.22,0.06591079
Japanese,American,6.5,0
theater,history,3.91,0.12531167
volunteer,motto,2.56,0
prejudice,recognition,3,0
decoration,valor,5.63,0
century,year,7.59,0.23433954
century,nation,3.16,0.15340278
delay,racism,1.19,0
delay,news,3.31,0.14194052
minister,party,6.63,0.13255335
peace,plan,4.75,0.075869754
minority,peace,3.69,0.10401681
attempt,peace,4.25,0.055638067
government,crisis,6.56,0.1309346
deployment,departure,4.25,0
deployment,withdrawal,5.88,0
energy,crisis,5.94,0.16023606
announcement,news,7.56,0.155093
announcement,effort,2.75,0.127063
stroke,hospital,7.03,0.113920525
disability,death,5.47,0
victim,emergency,6.47,0
treatment,recovery,7.91,0.07639564
journal,association,4.97,0.19372615
doctor,personnel,5,0.11765961
doctor,liability,5.19,0.07118033
liability,insurance,7.03,0.008066412
school,center,3.44,0.2679527
reason,hypertension,2.31,0
reason,criterion,5.91,0.06732425
hundred,percent,7.38,0.13918856
Harvard,Yale,8.13,0
hospital,infrastructure,4.63,0.06922182
death,row,5.25,0.13529599
death,inmate,5.03,0
lawyer,evidence,6.69,0.081112035
life,death,7.88,0.26926196
life,term,4.5,0.15115286
word,similarity,4.75,0
board,recommendation,4.47,0
governor,interview,3.25,0.12622622
OPEC,country,5.63,0
peace,atmosphere,3.69,0
peace,insurance,2.94,0.12605038
territory,kilometer,5.28,0
travel,activity,5,0.05783075
competition,price,6.44,0.04206831
consumer,confidence,4.13,0.069541186
consumer,energy,4.75,0.17458884
problem,airport,2.38,0.0580353
car,flight,4.94,0.16428497
